,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,Popularity,Avg Mileage,MSRP
5737,Toyota,Highlander,2015,regular unleaded,270,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,2031,22.0,33290
9695,Acura,SLX,1997,regular unleaded,190,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,204,15.0,2397
6993,Mitsubishi,Montero Sport,2004,regular unleaded,197,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,436,15.5,28199
10901,Audi,TTS,2016,premium unleaded ,292,4,AUTOMATED_MANUAL,all wheel drive,2,Compact,Coupe,3105,25.0,51900
9035,Lexus,SC 300,1999,regular unleaded,225,6,AUTOMATIC,rear wheel drive,2,Midsize,Coupe,454,19.5,3665
2715,Mercedes-Benz,CLK-Class,2008,premium unleaded ,382,8,AUTOMATIC,rear wheel drive,2,Compact,Convertible,617,18.0,63200
2435,Toyota,Celica,2004,regular unleaded,140,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,2031,29.0,18370
11228,Hyundai,Veloster,2014,regular unleaded,132,4,AUTOMATED_MANUAL,front wheel drive,3,Compact,2dr Hatchback,1439,32.0,19050
9072,Kia,Sedona,2015,regular unleaded,276,6,AUTOMATIC,front wheel drive,4,Midsize,Passenger Minivan,1720,21.5,36300
6175,GMC,Jimmy,2001,regular unleaded,190,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,549,17.5,26770
2173,Chevrolet,Camaro,2015,premium unleaded ,426,8,MANUAL,rear wheel drive,2,Midsize,Convertible,1385,20.0,42405
5420,Volkswagen,Golf R,2017,premium unleaded ,292,4,AUTOMATED_MANUAL,all wheel drive,4,Compact,4dr Hatchback,873,26.5,36755
8798,GMC,S-15 Jimmy,1991,regular unleaded,150,6,MANUAL,four wheel drive,4,Midsize,4dr SUV,549,16.0,2000
2583,Honda,Civic,2016,regular unleaded,158,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2202,36.0,20440
4213,Ford,Escort,2003,regular unleaded,130,4,MANUAL,front wheel drive,2,Compact,Coupe,5657,26.5,13205
1497,Cadillac,ATS Coupe,2015,flex-fuel ,321,6,AUTOMATIC,all wheel drive,2,Compact,Coupe,1624,22.0,47750
11075,Chevrolet,Uplander,2006,regular unleaded,201,6,AUTOMATIC,front wheel drive,4,Midsize,Cargo Minivan,1385,19.5,21150
2132,Volkswagen,Cabrio,2001,regular unleaded,115,4,MANUAL,front wheel drive,2,Compact,Convertible,873,24.5,22300
3251,Cadillac,CTS,2015,flex-fuel ,321,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1624,22.0,59370
5837,Chevrolet,Impala,2016,regular unleaded,195,4,AUTOMATIC,front wheel drive,4,Large,Sedan,1385,26.5,27095
954,Porsche,911,2016,premium unleaded ,350,6,MANUAL,rear wheel drive,2,Compact,Convertible,1715,23.0,96200
1732,Mazda,B-Series Truck,2009,regular unleaded,143,4,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,586,23.5,16060
6715,Toyota,Matrix,2011,regular unleaded,158,4,AUTOMATIC,all wheel drive,4,Compact,4dr Hatchback,2031,23.0,21715
10096,Toyota,Supra,1996,regular unleaded,320,6,AUTOMATIC,rear wheel drive,2,Compact,Coupe,2031,19.0,18255
5340,Volkswagen,GLI,2012,premium unleaded ,200,4,MANUAL,front wheel drive,4,Midsize,Sedan,873,27.5,25795
5377,Volkswagen,Golf GTI,2015,premium unleaded ,210,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,873,29.5,25385
2947,Toyota,Corolla,2016,regular unleaded,132,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,2031,33.5,18735
1504,Cadillac,ATS Coupe,2016,regular unleaded,335,6,AUTOMATIC,rear wheel drive,2,Compact,Coupe,1624,25.0,48675
2455,Dodge,Challenger,2015,regular unleaded,305,6,AUTOMATIC,rear wheel drive,2,Large,Coupe,1851,24.5,26995
2046,Subaru,BRZ,2015,premium unleaded ,200,4,MANUAL,rear wheel drive,2,Compact,Coupe,640,26.0,29490
10295,Ford,Taurus,2016,flex-fuel ,288,6,AUTOMATIC,all wheel drive,4,Large,Sedan,5657,20.5,36310
10735,Ford,Transit Wagon,2017,regular unleaded,275,6,AUTOMATIC,rear wheel drive,3,Large,Passenger Van,5657,16.5,42220
4970,Nissan,Frontier,2015,regular unleaded,261,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,2009,18.0,27630
8866,Audi,S4,2014,premium unleaded ,333,6,AUTOMATED_MANUAL,all wheel drive,4,Midsize,Sedan,3105,23.0,55400
8130,Dodge,Ram Cargo,2001,regular unleaded,175,6,AUTOMATIC,rear wheel drive,3,Large,Cargo Van,1851,14.0,20850
2091,Mercedes-Benz,C-Class,2017,premium unleaded ,241,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,617,27.5,41850
5930,Acura,Integra,2000,regular unleaded,140,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,204,25.0,3086
3083,Honda,CR-Z,2016,regular unleaded,130,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,2202,37.5,22790
11640,Volvo,XC,2002,premium unleaded ,197,5,AUTOMATIC,all wheel drive,4,Midsize,Wagon,870,20.0,36500
9627,Chevrolet,Silverado 1500,2017,regular unleaded,355,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,1385,19.5,40375
1286,Honda,Accord,2017,regular unleaded,185,4,AUTOMATIC,front wheel drive,2,Midsize,Coupe,2202,30.0,24875
7169,Dodge,Neon,2003,premium unleaded ,150,4,MANUAL,front wheel drive,4,Compact,Sedan,1851,28.5,17085
10541,Volkswagen,Touareg,2016,premium unleaded ,280,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,873,20.0,46745
8083,Dodge,RAM 250,1991,regular unleaded,170,8,MANUAL,rear wheel drive,2,Large,Extended Cab Pickup,1851,12.0,2000
4348,Ford,Explorer Sport Trac,2008,regular unleaded,210,6,AUTOMATIC,all wheel drive,4,Compact,Crew Cab Pickup,5657,16.0,30015
6377,Pontiac,Le Mans,1991,regular unleaded,74,4,MANUAL,front wheel drive,2,Compact,Coupe,210,31.5,2000
11870,GMC,Yukon,2016,flex-fuel ,355,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,549,19.0,51315
3742,Ford,E-Series Wagon,2012,flex-fuel ,225,8,AUTOMATIC,rear wheel drive,3,Midsize,Passenger Van,5657,14.5,31200
387,Mazda,3,2016,regular unleaded,155,4,MANUAL,front wheel drive,4,Compact,Sedan,586,35.0,17845
11457,Subaru,WRX,2015,premium unleaded ,268,4,MANUAL,all wheel drive,4,Compact,Sedan,640,24.5,26295
11811,Toyota,Yaris,2015,regular unleaded,106,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,2031,33.5,16820
4642,Ford,F-250,1999,regular unleaded,220,8,MANUAL,four wheel drive,4,Large,Extended Cab Pickup,5657,14.0,3908
11307,Buick,Verano,2015,regular unleaded,180,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,155,26.5,21065
1792,Volkswagen,Beetle Convertible,2014,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,Compact,Convertible,873,28.0,27295
3093,Chrysler,Crossfire,2006,premium unleaded ,215,6,MANUAL,rear wheel drive,2,Compact,Coupe,1013,19.0,34195
410,Mazda,3,2017,regular unleaded,155,4,MANUAL,front wheel drive,4,Midsize,Sedan,586,32.0,20445
4849,Subaru,Forester,2016,regular unleaded,170,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,640,28.0,30795
3798,Ford,Edge,2015,premium unleaded ,245,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,5657,25.0,35600
756,Volvo,760,1990,regular unleaded,162,4,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,870,18.0,2000
4159,Cadillac,Escalade,2015,flex-fuel ,420,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,1624,17.5,78295
10503,Acura,TLX,2017,premium unleaded ,290,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,204,27.5,42600
2234,Toyota,Camry Solara,2008,regular unleaded,155,4,AUTOMATIC,front wheel drive,2,Midsize,Coupe,2031,26.5,24155
5288,Mercedes-Benz,GL-Class,2014,premium unleaded ,550,8,AUTOMATIC,all wheel drive,4,Large,4dr SUV,617,15.0,118160
10781,Chevrolet,Trax,2017,regular unleaded,138,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,1385,27.0,24400
4900,Scion,FR-S,2015,premium unleaded ,200,4,MANUAL,rear wheel drive,2,Compact,Coupe,105,26.0,29990
2348,Cadillac,Catera,2000,regular unleaded,200,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,1624,19.5,2241
1567,Oldsmobile,Aurora,2001,regular unleaded,215,6,AUTOMATIC,front wheel drive,4,Large,Sedan,26,21.0,30619
1902,Volkswagen,Beetle,2015,premium unleaded ,210,4,AUTOMATED_MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,27.0,29215
3149,Chevrolet,Cruze,2015,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1385,32.0,23270
5758,Honda,HR-V,2016,regular unleaded,141,4,MANUAL,front wheel drive,4,Compact,4dr SUV,2202,29.5,19215
9030,GMC,Savana,2016,flex-fuel ,285,8,AUTOMATIC,rear wheel drive,3,Large,Passenger Van,549,13.5,37500
510,BMW,5 Series Gran Turismo,2016,premium unleaded ,445,8,AUTOMATIC,all wheel drive,4,Large,4dr Hatchback,3916,20.0,72500
8774,Chevrolet,S-10,2003,flex-fuel ,120,4,AUTOMATIC,rear wheel drive,2,Compact,Regular Cab Pickup,1385,20.0,16220
10938,Toyota,Tundra,2015,flex-fuel ,381,8,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,2031,15.0,34710
8822,Mercedes-Benz,S-Class,2015,premium unleaded ,621,12,AUTOMATIC,rear wheel drive,4,Large,Sedan,617,16.5,222000
8459,Buick,Regal,2017,premium unleaded ,259,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,155,23.0,34040
5424,Volkswagen,Golf SportWagen,2015,diesel,150,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,Wagon,873,36.5,31445
4474,Ford,F-150,2015,flex-fuel ,385,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,5657,18.0,55305
4973,Nissan,Frontier,2016,regular unleaded,261,6,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,2009,19.0,25840
9019,GMC,Savana,2014,flex-fuel ,280,8,AUTOMATIC,rear wheel drive,3,Midsize,Passenger Van,549,14.0,31865
5579,Lexus,GS 350,2017,premium unleaded ,311,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,454,22.5,50365
4446,Chevrolet,Express,2016,flex-fuel ,285,8,AUTOMATIC,rear wheel drive,3,Large,Passenger Van,1385,13.5,37155
6468,Land Rover,LR4,2015,premium unleaded ,340,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,258,16.5,50400
4979,Nissan,Frontier,2016,regular unleaded,261,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,2009,18.0,35590
8015,Mitsubishi,Raider,2007,regular unleaded,210,6,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,436,17.5,24005
3962,Buick,Encore,2017,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,155,29.0,29065
10967,Toyota,Tundra,2016,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,2031,15.0,34220
504,Toyota,4Runner,2016,regular unleaded,270,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,2031,19.5,34010
6313,Buick,LaCrosse,2017,regular unleaded,310,6,AUTOMATIC,all wheel drive,4,Large,Sedan,155,24.5,43265
2301,GMC,Canyon,2016,regular unleaded,200,4,AUTOMATIC,four wheel drive,4,Compact,Extended Cab Pickup,549,22.0,28595
8351,Ford,Ranger,2010,regular unleaded,143,4,MANUAL,rear wheel drive,2,Compact,Extended Cab Pickup,5657,24.5,19515
1733,Mazda,B-Series Truck,2009,regular unleaded,207,6,MANUAL,four wheel drive,4,Compact,Extended Cab Pickup,586,17.0,22150
4515,Ford,F-150,2016,flex-fuel ,385,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,5657,18.5,52815
7101,Mazda,MX-5 Miata,2014,premium unleaded ,158,4,AUTOMATIC,rear wheel drive,2,Compact,Convertible,586,24.5,30550
5327,Volkswagen,GLI,2008,premium unleaded ,200,4,MANUAL,front wheel drive,4,Compact,Sedan,873,24.5,24300
2756,Chevrolet,Cobalt,2010,regular unleaded,155,4,MANUAL,front wheel drive,2,Compact,Coupe,1385,31.0,15670
10119,Suzuki,SX4,2011,regular unleaded,148,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,481,26.5,17099
3808,Ford,Edge,2017,regular unleaded,315,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,5657,20.5,40900
7457,Volkswagen,Passat,2015,regular unleaded,170,4,MANUAL,front wheel drive,4,Midsize,Sedan,873,29.5,21340
835,Saab,3-Sep,2009,premium unleaded ,210,4,AUTOMATIC,front wheel drive,2,Compact,Convertible,376,23.0,47345
4666,Ferrari,FF,2013,premium unleaded ,651,12,AUTOMATED_MANUAL,all wheel drive,4,Large,Coupe,2774,13.5,295000
1937,Volkswagen,Beetle,2016,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,873,29.5,19595
3412,Mazda,CX-9,2016,regular unleaded,227,4,AUTOMATIC,front wheel drive,4,Large,4dr SUV,586,25.0,35970
10830,Mazda,Tribute,2011,flex-fuel ,240,6,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,586,22.0,27315
3123,Honda,Crosstour,2015,regular unleaded,278,6,AUTOMATIC,all wheel drive,4,Midsize,4dr Hatchback,2202,23.5,35290
8394,Toyota,RAV4,2016,regular unleaded,176,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,2031,25.5,27670
8839,Mercedes-Benz,S-Class,2017,premium unleaded ,621,12,AUTOMATIC,rear wheel drive,4,Large,Sedan,617,17.5,226900
2717,Mercedes-Benz,CLK-Class,2008,premium unleaded ,268,6,AUTOMATIC,rear wheel drive,2,Compact,Convertible,617,21.0,54500
632,Mazda,5,2015,regular unleaded,157,4,AUTOMATIC,front wheel drive,4,Compact,Passenger Minivan,586,24.5,22370
4081,Hyundai,Equus,2015,premium unleaded ,429,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,1439,19.0,68750
10315,Scion,tC,2016,regular unleaded,179,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,105,27.0,19385
8393,Toyota,RAV4,2016,regular unleaded,176,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,2031,25.5,32910
1574,Chevrolet,Avalanche,2011,flex-fuel ,320,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,1385,18.0,39405
6352,Plymouth,Laser,1992,regular unleaded,92,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,535,25.0,2000
9284,GMC,Sierra 1500 Classic,2007,flex-fuel ,295,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,549,16.5,29015
7289,Nissan,NX,1992,regular unleaded,110,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,2009,29.5,2000
8414,Lexus,RC 350,2017,premium unleaded ,306,6,AUTOMATIC,rear wheel drive,2,Midsize,Coupe,454,23.5,43010
5357,Mercedes-Benz,GLS-Class,2017,premium unleaded ,449,8,AUTOMATIC,all wheel drive,4,Large,4dr SUV,617,16.0,93850
82,Chrysler,200,2017,flex-fuel ,184,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1013,29.5,25690
6609,BMW,M4,2016,premium unleaded ,425,6,MANUAL,rear wheel drive,2,Midsize,Coupe,3916,21.5,65700
2321,Chevrolet,Captiva Sport,2013,flex-fuel ,180,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,1385,24.0,24940
3320,Oldsmobile,Cutlass Ciera,1993,regular unleaded,160,4,AUTOMATIC,front wheel drive,4,Midsize,Wagon,26,22.0,2000
11318,Buick,Verano,2017,regular unleaded,180,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,155,26.0,21065
6282,Suzuki,Kizashi,2012,regular unleaded,185,4,MANUAL,front wheel drive,4,Midsize,Sedan,481,26.0,18999
4777,Ford,Focus ST,2015,premium unleaded ,252,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,5657,27.5,24370
3908,Honda,Element,2011,regular unleaded,166,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,2202,21.5,24185
10001,Dodge,Stealth,1996,regular unleaded,222,6,MANUAL,front wheel drive,2,Compact,Coupe,1851,20.0,3044
6343,Mitsubishi,Lancer,2017,regular unleaded,168,4,AUTOMATIC,all wheel drive,4,Compact,Sedan,436,26.5,21095
1833,Volkswagen,Beetle Convertible,2015,diesel,150,4,MANUAL,front wheel drive,2,Compact,Convertible,873,35.0,31125
9877,Chevrolet,Spark,2015,regular unleaded,84,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,1385,34.5,13580
8893,Volvo,S60,2016,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,870,31.0,38900
4043,Suzuki,Equator,2011,regular unleaded,261,6,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,481,17.5,25279
7512,Honda,Passport,2002,regular unleaded,205,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,2202,17.0,27600
9132,Toyota,Sequoia,2017,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,2031,15.0,48685
3617,Dodge,Durango,2015,regular unleaded,290,6,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,1851,21.5,30495
2958,Volkswagen,Corrado,1992,regular unleaded,158,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,22.0,2000
5058,Infiniti,FX,2011,premium unleaded ,303,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,190,18.5,44050
5382,Volkswagen,Golf GTI,2015,premium unleaded ,210,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,4dr Hatchback,873,29.0,26485
8889,Volvo,S60,2015,regular unleaded,325,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,870,23.5,42700
6213,Dodge,Journey,2017,regular unleaded,283,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,1851,20.0,26595
4488,Ford,F-150,2015,flex-fuel ,385,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,5657,18.0,49120
7017,Toyota,MR2,1994,regular unleaded,135,4,MANUAL,rear wheel drive,2,Compact,Coupe,2031,22.5,2000
9620,Chevrolet,Silverado 1500,2017,flex-fuel ,285,6,AUTOMATIC,four wheel drive,2,Large,Regular Cab Pickup,1385,19.5,37370
7151,Lincoln,Navigator,2016,regular unleaded,380,6,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,61,19.0,63195
1005,Volvo,960,1996,regular unleaded,181,6,AUTOMATIC,rear wheel drive,4,Midsize,Wagon,870,20.0,2000
6600,Infiniti,M45,2008,premium unleaded ,325,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,190,18.5,50250
4659,Ferrari,F430,2009,premium unleaded ,483,8,AUTOMATED_MANUAL,rear wheel drive,2,Compact,Convertible,2774,13.5,229447
507,BMW,5 Series Gran Turismo,2015,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Large,4dr Hatchback,3916,22.0,63000
7843,Infiniti,Q60 Coupe,2017,premium unleaded ,300,6,AUTOMATIC,all wheel drive,2,Midsize,Coupe,190,23.0,46300
5349,Mercedes-Benz,GLK-Class,2013,diesel,200,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,617,28.5,38590
2829,Plymouth,Colt,1993,regular unleaded,113,4,MANUAL,front wheel drive,4,Compact,Sedan,535,27.0,2000
6461,Land Rover,LR3,2008,premium unleaded ,300,8,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,258,14.5,54025
5858,Subaru,Impreza WRX,2014,premium unleaded ,265,4,MANUAL,all wheel drive,4,Compact,4dr Hatchback,640,22.0,25995
839,Saab,3-Sep,2010,premium unleaded ,207,4,MANUAL,front wheel drive,2,Compact,Convertible,376,24.5,39990
7395,Mitsubishi,Outlander,2017,regular unleaded,166,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,436,27.5,25495
10882,Acura,TSX,2013,premium unleaded ,201,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,204,26.5,31510
11868,GMC,Yukon,2015,premium unleaded ,420,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,549,17.5,67520
8660,Lexus,RX 300,2001,premium unleaded ,220,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,454,18.5,35705
1469,Ford,Aspire,1995,regular unleaded,63,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,5657,34.5,2000
6169,GMC,Jimmy,2000,regular unleaded,190,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,549,17.5,2590
2397,Volkswagen,CC,2015,premium unleaded ,200,4,MANUAL,front wheel drive,4,Midsize,Sedan,873,26.5,32995
11487,BMW,X1,2017,premium unleaded ,228,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,3916,27.5,33100
2349,Cadillac,Catera,2001,premium unleaded ,200,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,1624,19.0,31305
7025,Nissan,Murano CrossCabriolet,2013,premium unleaded ,265,6,AUTOMATIC,all wheel drive,2,Midsize,Convertible SUV,2009,19.5,44540
10164,Toyota,T100,1998,regular unleaded,190,6,MANUAL,four wheel drive,2,Large,Extended Cab Pickup,2031,16.5,3480
6752,Mazda,Mazdaspeed Protege,2003,premium unleaded ,170,4,MANUAL,front wheel drive,4,Compact,Sedan,586,24.0,19980
5643,Volkswagen,GTI,2013,premium unleaded ,200,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,26.0,30395
7181,Plymouth,Neon,1999,regular unleaded,150,4,MANUAL,front wheel drive,2,Compact,Coupe,535,30.0,2000
7802,Infiniti,Q50,2017,premium unleaded ,208,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,190,25.0,35950
10612,Chevrolet,TrailBlazer,2007,premium unleaded ,395,8,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,1385,14.0,37125
11398,Suzuki,Vitara,2002,regular unleaded,127,4,AUTOMATIC,rear wheel drive,4,Compact,4dr SUV,481,21.5,17799
1249,Honda,Accord,2016,regular unleaded,189,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2202,30.5,26065
8042,Dodge,RAM 150,1991,regular unleaded,125,6,UNKNOWN,rear wheel drive,2,Large,Regular Cab Pickup,1851,14.5,2000
9254,GMC,Sierra 1500 Classic,2007,flex-fuel ,295,8,AUTOMATIC,rear wheel drive,4,Large,Extended Cab Pickup,549,16.5,24515
7713,Chevrolet,Prizm,2002,regular unleaded,125,4,MANUAL,front wheel drive,4,Compact,Sedan,1385,32.0,14330
187,Mercedes-Benz,300-Class,1993,diesel,121,5,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,617,26.5,2000
3927,Buick,Enclave,2016,regular unleaded,288,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,155,18.5,39065
8313,Land Rover,Range Rover,2015,flex-fuel ,510,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,258,16.0,186495
10291,Ford,Taurus,2016,flex-fuel ,288,6,AUTOMATIC,front wheel drive,4,Large,Sedan,5657,22.5,34460
10745,Chevrolet,Traverse,2015,regular unleaded,281,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,1385,20.5,36295
3496,Dodge,Dart,2016,regular unleaded,184,4,MANUAL,front wheel drive,4,Midsize,Sedan,1851,28.5,19395
7772,Infiniti,Q50,2015,premium unleaded ,328,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,190,24.5,37150
1523,Cadillac,ATS-V,2016,premium unleaded ,464,6,MANUAL,rear wheel drive,2,Compact,Coupe,1624,20.0,62665
9636,Chevrolet,Silverado 1500,2017,flex-fuel ,285,6,AUTOMATIC,four wheel drive,2,Large,Regular Cab Pickup,1385,19.5,37670
6321,Mitsubishi,Lancer Evolution,2015,premium unleaded ,291,4,MANUAL,all wheel drive,4,Compact,Sedan,436,20.0,34495
1317,Suzuki,Aerio,2006,regular unleaded,155,4,MANUAL,front wheel drive,4,Compact,Sedan,481,25.0,14099
685,Mazda,626,2000,regular unleaded,170,6,MANUAL,front wheel drive,4,Midsize,Sedan,586,22.0,2080
5365,Volkswagen,Golf GTI,2015,premium unleaded ,220,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,4dr Hatchback,873,29.0,32640
6516,Ford,LTD Crown Victoria,1990,regular unleaded,150,8,AUTOMATIC,rear wheel drive,4,Large,Wagon,5657,18.5,2000
10536,Volkswagen,Touareg,2015,premium unleaded ,280,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,873,20.0,44705
2240,Toyota,Camry Solara,2008,regular unleaded,210,6,AUTOMATIC,front wheel drive,2,Midsize,Coupe,2031,22.5,24780
6152,Volkswagen,Jetta,2017,regular unleaded,150,4,MANUAL,front wheel drive,4,Midsize,Sedan,873,34.0,17895
8702,Mazda,RX-8,2009,premium unleaded ,232,4,MANUAL,rear wheel drive,4,Compact,Coupe,586,19.0,26435
10033,Cadillac,STS,2011,regular unleaded,302,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,1624,22.5,56380
1020,Audi,A3,2015,premium unleaded ,170,4,AUTOMATED_MANUAL,front wheel drive,2,Compact,Convertible,3105,29.5,38150
1297,BMW,ActiveHybrid 7,2015,premium unleaded ,335,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,3916,26.0,84300
6462,Land Rover,LR3,2009,premium unleaded ,300,8,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,258,14.5,45975
8963,GMC,Safari,2005,regular unleaded,190,6,AUTOMATIC,rear wheel drive,3,Large,Passenger Minivan,549,17.0,24430
6526,Buick,Lucerne,2009,premium unleaded ,292,8,AUTOMATIC,front wheel drive,4,Large,Sedan,155,18.5,40205
577,FIAT,500L,2016,premium unleaded ,160,4,AUTOMATIC,front wheel drive,4,Compact,Wagon,819,26.0,24795
3104,Honda,Crosstour,2013,regular unleaded,278,6,AUTOMATIC,front wheel drive,4,Midsize,4dr Hatchback,2202,25.0,30890
6622,BMW,M6,2016,premium unleaded ,552,8,AUTOMATED_MANUAL,rear wheel drive,2,Midsize,Convertible,3916,17.0,119700
